| INFO     | job0 | synthesis            | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/synthesis/0
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_lsbuf_lh_hl_isowell_tap_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_lsbuf_lh_isowell_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_lsbuf_lh_isowell_tap_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_lsbuf_lh_isowell_tap_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_lsbuf_lh_isowell_tap_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__macro_sparecell.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__maj3_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__maj3_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__maj3_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__mux2_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__mux2_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__mux2_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__mux2_8.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__mux2i_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__mux2i_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__mux2i_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__mux4_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__mux4_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__mux4_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand2_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand2_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand2_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand2_8.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand2b_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand2b_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand2b_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand3_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand3_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand3_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand3b_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand3b_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand3b_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand4_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand4_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand4_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand4b_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand4b_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand4b_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand4bb_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand4bb_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nand4bb_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor2_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor2_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor2_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor2_8.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor2b_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor2b_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor2b_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor3_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor3_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor3_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor3b_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor3b_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor3b_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor4_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor4_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor4_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor4b_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor4b_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor4b_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor4bb_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor4bb_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__nor4bb_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o2111a_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o2111a_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o2111a_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o2111ai_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o2111ai_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o2111ai_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o211a_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o211a_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o211a_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o211ai_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o211ai_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o211ai_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o21a_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o21a_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o21a_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o21ai_0.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o21ai_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o21ai_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o21ai_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o21ba_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o21ba_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o21ba_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o21bai_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o21bai_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o21bai_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o221a_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o221a_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd_
| INFO     | job0 | synthesis            | 0 | _o221a_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o221ai_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o221ai_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o221ai_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o22a_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o22a_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o22a_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o22ai_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o22ai_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o22ai_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o2bb2a_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o2bb2a_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o2bb2a_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o2bb2ai_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o2bb2ai_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o2bb2ai_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o311a_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o311a_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o311a_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o311ai_0.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o311ai_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o311ai_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o311ai_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o31a_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o31a_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o31a_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o31ai_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o31ai_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o31ai_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o32a_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o32a_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o32a_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o32ai_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o32ai_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o32ai_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o41a_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o41a_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o41a_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o41ai_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o41ai_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__o41ai_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__or2_0.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__or2_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__or2_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__or2_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__or2b_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__or2b_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__or2b_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__or3_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__or3_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__or3_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__or3b_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__or3b_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__or3b_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__or4_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__or4_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__or4_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__or4b_1.
