| INFO     | job0 | floorplan.init       | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/floorplan.init/0
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[7]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[8]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[9]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpu_state[0]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpu_state[1]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpu_state[2]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpu_state[3]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpu_state[4]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpu_state[5]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpu_state[6]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][0]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][10]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][11]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][12]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][13]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][14]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][15]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][16]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][17]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][18]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][19]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][1]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][20]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][21]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][22]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][23]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][24]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][25]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][26]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][27]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][28]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][29]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][2]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][30]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][31]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][3]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][4]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][5]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][6]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][7]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][8]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[0][9]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][0]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][10]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][11]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][12]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][13]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][14]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][15]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][16]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][17]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][18]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][19]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][1]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][20]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][21]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][22]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][23]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][24]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][25]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][26]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][27]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][28]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][29]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][2]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][30]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][31]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][3]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][4]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][5]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][6]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][7]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][8]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[10][9]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][0]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][10]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][11]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][12]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][13]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][14]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][15]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][16]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][17]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][18]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][19]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][1]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][20]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][21]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][22]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][23]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][24]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][25]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][26]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][27]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][28]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][29]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][2]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][30]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][31]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][3]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][4]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][5]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][6]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][7]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][8]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[11][9]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][0]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][10]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][11]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][12]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][13]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][14]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][15]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][16]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][17]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][18]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][19]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][1]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][20]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][21]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][22]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][23]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][24]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][25]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][26]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][27]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][28]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][29]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][2]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][30]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][31]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][3]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][4]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][5]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][6]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][7]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][8]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[12][9]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][0]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][10]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][11]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][12]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][13]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][14]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][15]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][16]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][17]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][18]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][19]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][1]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][20]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][21]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][22]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][23]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][24]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][25]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][26]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][27]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][28]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][29]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][2]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][30]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][31]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][3]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][4]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][5]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][6]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][7]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][8]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[13][9]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][0]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][10]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][11]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][12]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][13]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][14]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][15]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][16]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][17]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][18]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][19]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][1]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][20]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][21]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][22]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][23]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][24]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][25]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][26]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][27]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][28]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][29]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][2]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][30]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][31]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][3]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][4]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][5]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][6]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][7]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][8]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[14][9]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][0]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][10]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][11]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][12]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][13]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][14]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][15]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][16]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][17]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][18]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][19]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][1]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][20]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][21]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][22]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][23]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][24]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][25]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][26]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][27]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][28]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][29]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][2]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][30]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][31]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][3]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][4]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][5]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][6]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][7]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][8]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[15][9]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[16][0]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[16][10]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[16][11]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[16][12]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[16][13]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[16][14]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[16][15]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[16][16]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[16][17]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[16][18]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[16][19]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[16][1]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[16][20]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[16][21]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[16][22]$_DFFE_PP_/CLK
